ID,RiskScore
2635,70.08870625106118
2636,55.08852610137328
2637,64.77644416646936
2638,30.675189046034955
2639,32.94730431613771
2640,65.40445179882059
2641,29.554630430536285
2642,37.83786505660182
2643,45.65104437482649
2644,73.66465404044506
2645,28.556091534151903
2646,63.49448476832719
2647,42.947619835244446
2648,59.91597397691072
2649,30.97930678780558
2650,65.05261597863185
2651,31.765675832697685
2652,30.542390887355495
2653,31.376407857860915
2654,27.067058284653555
2655,62.522066373381115
2656,72.6292900781207
2657,62.62715256310032
2658,63.27880758274404
2659,33.31557955744462
2660,29.88719895735676
2661,22.354766210050688
2662,54.45834502452725
2663,69.68244978312832
2664,73.06443135727449
2665,50.227003002848434
2666,69.40242192128014
2667,33.968493340847544
2668,40.074726349989525
2669,40.64904095164228
2670,31.729473234453977
2671,57.979140986387065
2672,60.483893862591685
2673,31.225403619335225
2674,73.97027782936901
2675,49.33362258398138
2676,45.17141889193731
2677,75.15252989495971
2678,37.6792012004013
2679,65.56994596996495
2680,25.818349990406883
2681,49.19526407444721
2682,32.98845309773422
2683,29.93333371743519
2684,61.331321747911716
2685,73.15721764594932
2686,39.12361990632789
2687,39.78817141983206
2688,36.19956138815549
2689,69.5309639607934
2690,66.17292350271751
2691,34.826664014664914
2692,39.253898906168644
2693,37.55854810290267
2694,56.60910939148838
2695,27.776611375114065
2696,64.86972710297833
2697,43.82264398026565
2698,71.69679124148844
2699,39.926100267116496
2700,29.517553289937638
2701,31.54156082962868
2702,42.394800501449325
2703,54.035401889444
2704,84.94050173660806
2705,90.9453406068332
2706,49.378331516021476
2707,71.64828587981043
2708,35.551051956589056
2709,31.468880581591137
2710,65.29986546413238
2711,31.985505495479394
2712,40.629354441895984
2713,49.497713118220396
2714,66.82191892923174
2715,69.0183527884107
2716,65.41837634880818
2717,22.684331552836362
2718,47.30165926377863
2719,22.763740949060384
2720,32.76948996859151
2721,31.177383326507684
2722,64.10440647422328
2723,28.17659979823744
2724,74.8639647931817
2725,37.4489761434773
2726,68.6552388695197
2727,22.0724906867594
2728,49.05952577719097
2729,47.21111674236224
2730,33.031528066329386
2731,32.9947395411424
2732,44.17115483709144
2733,39.90185083435544
2734,30.663651429643913
2735,73.49362861517635
2736,69.90621575504123
2737,44.62331112995846
2738,29.896818288681164
2739,69.09784055511591
2740,66.14221203042455
2741,27.11370663393765
2742,46.05024144106292
2743,39.84657097018679
2744,50.38310141616277
2745,45.313652751130455
2746,45.44333986962208
2747,74.36151850258219
2748,55.373934999411546
2749,37.70654272043464
2750,37.92712657074448
2751,68.56807134952518
2752,55.240713834433606
2753,42.13143706578628
2754,34.89215688823247
2755,59.66037313902101
2756,26.418206052862974
2757,68.57555951914043
2758,70.63083889501956
2759,36.63426352893943
2760,37.71455718063533
2761,31.45466293258174
2762,45.005632840769266
2763,30.049326694966
2764,67.09796514563891
2765,70.74293968633299
2766,70.75931314634613
2767,80.19349922609624
2768,62.57321341878765
2769,30.81879508867653
2770,27.782660214801467
2771,30.06725747064303
2772,55.945058254952784
2773,70.26517864610398
2774,38.70338492596817
2775,35.8726484401683
2776,67.48385981009184
2777,38.98260258515242
2778,36.380173856403616
2779,67.88569550038761
2780,33.50989632443827
2781,70.59736153923195
2782,38.23644988805545
2783,72.1859354654757
2784,65.04252278079835
2785,38.786758703170726
2786,70.67314125917218
2787,67.47449271280702
2788,39.463895051826015
2789,76.30373713873203
2790,69.70690427505035
2791,48.19587450619112
2792,37.05211315071165
2793,44.65330749699015
2794,61.91042623048108
2795,36.599991330501624
2796,40.3000585044392
2797,27.601465682177608
2798,27.534538029181974
2799,74.76352377179089
2800,43.17319310959964
2801,49.888309963801895
2802,50.490651488221545
2803,71.65418029436773
2804,40.1543127542826
2805,31.799997564335406
2806,83.80194467938216
2807,37.094168605296574
2808,40.84555164162472
2809,63.14132949599136
2810,35.773294917041966
2811,71.05481391494604
2812,31.259763038345657
2813,69.11480007370577
2814,50.22235790729313
2815,31.147697840150144
2816,68.05835300502221
2817,41.73824802842388
2818,34.087498411156744
2819,31.574775351685425
2820,63.993744261316465
2821,67.3201827403777
2822,30.171347792761917
2823,36.22900018643445
2824,26.703267931136885
2825,31.639790103938523
2826,76.62204101349795
2827,48.798111588928805
2828,41.244279027903985
2829,69.49610228056642
2830,31.34199510810013
2831,66.95198788809975
2832,66.45423712935674
2833,45.73676320201543
2834,72.40814382745901
2835,33.71520536451569
2836,29.32555127795391
2837,73.13502713225745
2838,52.84633881903899
2839,78.59911418024521
2840,65.88067386047784
2841,26.17408278230598
2842,60.47370491406306
2843,69.55837169012372
2844,34.725129266352894
2845,44.215262348607645
2846,48.44984389170759
2847,70.15219089947801
2848,44.70911643434207
2849,56.90946992208741
2850,46.42547687612968
2851,67.1309915645407
2852,57.33789210948284
2853,40.98214374871623
2854,29.456673497252687
2855,53.244070826092994
2856,69.07089311216336
2857,67.08361668649366
2858,58.17477067675062
2859,39.91905364927152
2860,41.157414620817434
2861,34.954452915445096
2862,29.100952966820508
2863,63.62196041842013
2864,33.8997112700862
2865,26.7721481333283
2866,59.13406411886497
2867,30.783311368527606
2868,51.60973640523433
2869,34.43904408288155
2870,31.902073958729517
2871,30.185755838447122
2872,71.23464359895164
2873,26.74971048852847
2874,72.8015272792334
2875,34.091309893678286
2876,37.2807122712435
2877,38.285700031883145
2878,53.925587235642325
2879,62.2411066469648
2880,46.762941467904
2881,56.6319946819557
2882,73.67226773392211
2883,42.806018722527355
2884,76.50686687078655
2885,49.23192158681821
2886,33.071944269802785
2887,34.27162536215569
2888,64.56106385228937
2889,27.72660475094292
2890,40.750795091747754
2891,53.256151268817966
2892,32.77764971040067
2893,79.21304828859607
2894,33.590645526873786
2895,45.46426932693005
2896,32.63897517134837
2897,27.0533444298946
2898,64.08897320932135
2899,41.96766194078954
2900,31.706108774741935
2901,31.915319150060924
2902,31.365749114112894
2903,77.3461085849712
2904,32.147942851542986
2905,58.91601477171056
2906,45.9191709201007
2907,40.45333509548313
2908,54.60975139725714
2909,68.38972536024863
2910,41.19043465891694
2911,62.14609078855271
2912,68.57320714850994
2913,43.0226295521193
2914,42.28953641859405
2915,65.40920288364784
2916,45.31392140331758
2917,28.381752911680437
2918,28.6329630729779
2919,37.04815628930772
2920,26.204229558602464
2921,24.069691567331343
2922,22.160161755453533
2923,56.842561171599115
2924,34.31937292603477
2925,35.60535547095183
2926,29.3074206893628
2927,68.76284527514177
2928,39.23884588199995
2929,33.927437907651004
2930,42.54622151430884
2931,30.462492713566984
2932,30.7998737185265
2933,38.8058537637269
2934,36.569673512165565
2935,48.79494908661066
2936,77.29968913259255
2937,30.655502583608538
2938,65.55548395065614
2939,36.79854388775881
2940,30.53563357932884
2941,29.58501141269155
2942,57.01089305439503
2943,37.17022452938768
2944,72.55135814149548
2945,70.21411991010544
2946,44.5549054218033
2947,26.395305907960477
2948,27.166493932193667
2949,56.179264967270946
2950,33.03669551182312
2951,40.23354242791737
2952,68.07222935966159
2953,28.718423436887193
2954,47.373154116374714
2955,33.67448874726486
2956,59.437997156246084
2957,69.87889202284599
2958,26.506786901976323
2959,25.925871328272997
2960,36.87285842776661
2961,50.29680845896257
2962,76.66123384493918
2963,39.87988135389928
2964,31.382084625520307
2965,68.55761046926507
2966,90.0290924061174
2967,32.81106524121987
2968,44.71577842284757
2969,33.59015525257274
2970,30.246131701544012
2971,30.64894566275178
2972,38.07146398692129
2973,34.42062668199287
2974,34.02725029447571
2975,35.80749332802068
2976,31.20118262913192
2977,39.778102526060394
2978,29.333289015303208
2979,30.85156807016711
2980,65.70507211387286
2981,72.00113211172129
2982,71.8293700245662
2983,65.31368862856208
2984,33.678965321634486
2985,45.54774426820781
2986,45.19111857546465
2987,28.550771246944507
2988,73.94353598466384
2989,71.38134158448668
2990,69.99943928682745
2991,28.12227195800431
2992,69.2713441998507
2993,46.70464596232605
2994,71.3709017543134
2995,30.97406352080956
2996,49.38312853336458
2997,32.297736976392244
2998,74.78983292853441
2999,38.5664114872941
3000,77.38982377741173
3001,78.79892236099789
3002,49.98377024207732
3003,30.64137473556957
3004,39.17075046458265
3005,31.715679183866236
3006,27.255086380474705
3007,76.06410517368461
3008,31.6701598287894
3009,31.86091992921667
3010,37.427650623562336
3011,73.77041197003908
3012,74.10517185132701
3013,61.67839230575505
3014,36.49243066504332
3015,68.53178143882926
3016,71.36048418206589
3017,67.44748636258736
3018,33.75292340047215
3019,32.541043725529754
3020,34.78742991308329
3021,30.92182547103208
3022,54.0354045629524
3023,47.139279810565085
3024,70.26448510169386
3025,64.04211565069332
3026,53.73036667231898
3027,34.122736967789415
3028,43.96938943380041
3029,52.938373708036124
3030,76.49457649765186
3031,30.62592917812912
3032,43.00695162413206
3033,25.37301697067431
3034,56.840202690039696
3035,67.05661649121828
3036,68.18882170194537
3037,31.967462680633695
3038,69.74723960700231
3039,28.356990860515957
3040,67.83237457405652
3041,73.11292303901774
3042,31.768914806613317
3043,32.08024183147957
3044,40.61328554026823
3045,66.44655122431587
3046,42.46465918272605
3047,42.0473064995661
3048,32.307874306211815
3049,31.866198497103674
3050,26.159176732574277
3051,36.496376839396405
3052,74.3663495026953
3053,41.91580870827676
3054,59.54107895360176
3055,74.34220567388982
3056,34.80474791334202
3057,32.84957964186766
3058,37.550726122143736
3059,93.4670440235858
3060,50.73009022644842
3061,71.44787564483855
3062,37.38352399901624
3063,29.601152793941218
3064,30.581693325380897
3065,77.90283628150729
3066,33.4337617343645
3067,68.42259238473659
3068,32.739640758230564
3069,37.47683263668272
3070,27.00826301122647
3071,34.288598778423975
3072,66.46502827746804
3073,31.90852081791168
3074,60.157461755938286
3075,32.553883101945594
3076,48.01127385320857
3077,47.11855491328086
3078,52.838557069512596
3079,66.6781356916552
3080,30.877232964917447
3081,28.896597839439885
3082,70.9945868181135
3083,64.9439232424212
3084,59.4842952389491
3085,35.363862284460026
3086,33.05439462133194
3087,26.306907264272564
3088,41.627451483161806
3089,38.48325665957913
3090,59.96798581204773
3091,63.41045787872737
3092,36.22804664137381
3093,67.07639233624113
3094,31.42960664698037
3095,57.76561620691784
3096,72.9440191135478
3097,32.86945358618719
3098,36.328250561918395
3099,52.92751709346614
3100,36.65897614094497
3101,72.43179540670263
3102,35.41299080490256
3103,65.91974004491598
3104,44.182608785282284
3105,34.689382662414886
3106,65.0117500766925
3107,44.51613767412123
3108,84.33862729357222
3109,71.0674982233485
3110,67.61529128453786
3111,68.33479955420785
3112,43.472533556983926
3113,33.23083295676568
3114,37.18004462585476
3115,23.405108366971113
3116,50.29446601283976
3117,35.43496600170185
3118,45.20814059261044
3119,65.55784739124618
3120,55.35026972401759
3121,46.38168765519633
3122,45.49532076417011
3123,30.179164028996535
3124,51.632828993249284
3125,43.321158227926595
3126,32.062163114278405
3127,32.70202207070835
3128,36.16716956829866
3129,26.780472906800515
3130,27.023952546792586
3131,48.40729446236632
3132,21.513988385231947
3133,73.73772597724201
3134,71.7716595063821
3135,48.00194148754167
3136,71.66161318019434
3137,34.51885863900466
3138,32.09554574270814
3139,37.52909473381514
3140,24.53848703140098
3141,66.82743681426956
3142,51.45855523994683
3143,46.47191492274135
3144,50.37963492565247
3145,25.41667542193474
3146,29.077073769908022
3147,43.176167783470284
3148,27.482800855184173
3149,36.16857030017199
3150,69.41551795602847
3151,34.179958688100456
3152,35.192130680976874
3153,33.87317724695933
3154,38.738483176966945
3155,63.36279190078746
3156,27.221326853675116
3157,26.49959387952095
3158,33.86092746130845
3159,40.67380881820255
3160,69.58919300831676
3161,32.52069672026251
3162,62.150619897474975
3163,53.366639468910265
3164,21.73221591431579
3165,53.34135737604824
3166,69.54673241487403
3167,41.63129345354584
3168,43.00929315099445
3169,28.32917999707044
3170,44.44775748300929
3171,33.6702332232951
3172,52.55324484149624
3173,33.28499663924539
3174,30.07003227845344
3175,52.18186875069784
3176,25.41242568078998
3177,70.2282870343338
3178,42.47693394739305
3179,59.79538191812448
3180,30.321177765975875
3181,73.98041144561387
3182,32.33931530514057
3183,36.8944890409808
3184,28.47894256011604
3185,29.359233680975443
3186,29.214691986093086
3187,70.9695110367777
3188,32.63150173628119
3189,38.94474804742296
3190,65.85244999043965
3191,66.99555576376173
3192,44.12377683789201
3193,79.09492654271705
3194,74.17942266113556
3195,29.542003956000848
3196,30.54024628091645
3197,64.77263476978337
3198,75.023347009497
3199,79.37499185249538
3200,39.262763667452504
3201,23.707104799699774
3202,26.243466143897034
3203,52.95406028657299
3204,66.82208998545437
3205,59.58298140919656
3206,38.75108004834088
3207,23.640840848633637
3208,31.813302763722554
3209,66.27503839795392
3210,55.345525984670644
3211,39.035055765553004
3212,65.89272131324402
3213,69.9241545842203
3214,26.141178175022322
3215,30.499673981088485
3216,30.11954495269302
3217,43.522914768684565
3218,36.408704796295396
3219,66.08614027420543
3220,74.4389999511247
3221,65.31843397847304
3222,32.78136387642019
3223,41.177053952928254
3224,33.07934351489353
3225,28.186616990182223
3226,27.25836815951613
3227,60.01293735815723
3228,73.43133693498883
3229,41.72459126644442
3230,34.742555587153326
3231,29.254261226754867
3232,31.32911020129028
3233,65.75372939270991
3234,32.62292127943062
3235,39.93489984575984
3236,52.247740752218746
3237,64.90887678535029
3238,60.14305646138327
3239,28.855754756161048
3240,31.839975528817433
3241,28.63790185232493
3242,66.21169200662645
3243,29.00095778944168
3244,29.321361755616568
3245,37.79048291189734
3246,70.91469566380368
3247,47.11651468255669
3248,56.83376762354033
3249,62.6243236609012
3250,66.22540324459632
3251,64.63401049220833
3252,32.44922799585233
3253,89.17683092645638
3254,70.12248723648861
3255,46.96879321404682
3256,71.98264463329623
3257,35.38528688752573
3258,28.73072919078105
3259,37.605058758988626
3260,57.75239240709709
3261,32.31498661586304
3262,57.293914941491664
3263,32.242251569221054
3264,32.8934046280158
3265,38.05736797935963
3266,35.65473677624245
3267,61.07663231562818
3268,67.48180453057964
3269,76.25701631960916
3270,66.3345974501245
3271,35.23166707706777
3272,69.4716504978063
3273,31.675028547470596
3274,29.706983995115877
3275,30.786517875679017
3276,59.560792756154356
3277,79.07943365276196
3278,37.557517033335614
3279,30.688925218195973
3280,72.54877528052674
3281,70.83622502122944
3282,63.87066627631967
3283,26.456585256291973
3284,29.381133503974183
3285,55.516509610999655
3286,34.989247373982465
3287,30.494548657241424
3288,32.070926500028044
3289,55.903444732878974
3290,69.92031918704575
3291,67.07118772569049
3292,30.39672501994727
3293,73.18278032137755
3294,50.23941560512387
3295,26.971072623715507
3296,38.505082665865366
3297,61.982135728842785
3298,70.30741746869481
3299,61.610243630594525
3300,68.81300575552213
3301,77.61143823555769
3302,78.16081558973528
3303,27.718103420084155
3304,29.717609852728334
3305,72.39069110742315
3306,60.175017377025554
3307,43.72359983835264
3308,29.086318910490334
3309,28.844695359178303
3310,28.574479502585696
3311,64.09543562678215
3312,31.59809093264526
3313,51.0119421644596
3314,34.26641997917305
3315,49.017492728740734
3316,68.07600104394614
3317,65.24635398868368
3318,26.84301410925483
3319,32.046842284616964
3320,41.75483070805997
3321,28.827691969569365
3322,67.97566250587454
3323,29.968597185843144
3324,60.87440088213089
3325,30.62750813575618
3326,52.25734840065703
3327,30.183720181726542
3328,70.15821601055302
3329,70.13939744688076
3330,74.28773804465021
3331,33.382786749353585
3332,49.72306876154336
3333,67.26962438712745
3334,67.37838603257211
3335,33.7506583082548
3336,41.10525177324233
3337,62.973598059929486
3338,62.50868350113963
3339,30.55015596099522
3340,40.33900330362292
3341,31.776065890171367
3342,84.63258706676443
3343,71.03785996833992
3344,70.23597275658624
3345,67.40590910167799
3346,60.535079322451004
3347,31.74519613736073
3348,30.908040373737382
3349,28.620961424836203
3350,66.17781782049609
3351,54.632840302034396
3352,66.81708673458678
3353,28.098126227793507
3354,31.69574222641087
3355,29.719043360953634
3356,70.0242742243825
3357,56.92366666788972
3358,56.89425182403971
3359,44.670851359896446
3360,39.20051527333445
3361,52.60162853485058
3362,58.80802981455624
3363,78.91999970189815
3364,38.489709022418864
3365,46.210367480841086
3366,27.982717319860132
3367,50.13695062254627
3368,37.437492121505954
3369,46.314684497508935
3370,36.96721214931059
3371,31.340463185905087
3372,38.008686697238645
3373,64.2378984407758
3374,22.393897162740238
3375,51.21639361883538
3376,42.25822488841804
3377,74.18677561611884
3378,54.566961743350134
3379,29.63695105319302
3380,34.331055080811765
3381,33.65990716320828
3382,66.28281199292815
3383,25.851633016372585
3384,29.734250781176513
3385,27.735046046879674
3386,28.62501216412204
3387,67.2464702947043
3388,60.3588425047428
3389,30.4553819526625
3390,37.08113605749567
3391,32.60075650099706
3392,25.998967206363417
3393,81.81803609960566
3394,75.23872879160841
3395,62.275460999619185
3396,33.32319154599998
3397,34.44831392402362
3398,30.43808088431988
3399,62.213673577495285
3400,29.572805595355227
3401,37.26131831688747
3402,56.29324906476606
3403,40.45885137282396
3404,65.98884690083597
3405,73.9444591190478
3406,41.68132422933224
3407,31.86007643216213
3408,30.927758106491737
3409,67.0401805651542
3410,61.48094993320114
3411,58.38161388495716
3412,46.82675818221792
3413,39.41710497677501
3414,43.86992279914641
3415,33.461391100141824
3416,76.38175648104655
3417,69.08574997412691
3418,30.124022105409857
3419,27.942017046232376
3420,63.76665548968249
3421,33.8265428599031
3422,49.399743521501705
3423,41.340887444116625
3424,48.655354067053125
3425,35.19031697590746
3426,66.61428155653704
3427,29.862725335357062
3428,39.47831657992678
3429,47.18484810502083
3430,27.46665669590663
3431,68.37879619376368
3432,50.88706784636097
3433,58.670747030108714
3434,34.543709113683086
3435,71.71461604159077
3436,43.318091248069436
3437,49.90441422391048
3438,20.712838174077813
3439,74.08116885920053
3440,39.24010921203822
3441,42.53751347273676
3442,33.44144310854969
3443,25.630357382924107
3444,75.32403092574582
3445,33.69367468956815
3446,24.00725845386814
3447,52.02460721679283
3448,57.169149234482035
3449,42.403034660142325
3450,25.72200755007481
3451,31.98288451275249
3452,49.99034423090934
3453,45.77719146748652
3454,73.74020775953122
3455,28.768788861493405
3456,44.47549888496209
3457,67.15700008182984
3458,65.61629355277694
3459,37.89757844299842
3460,28.9051601889077
3461,35.18748690131373
3462,59.180338188366775
3463,70.4038962734679
3464,33.40480493666105
3465,32.40066068570292
3466,88.56771375497183
3467,57.42701132209109
3468,36.92036072485798
3469,31.453897682348888
3470,28.073770016871503
3471,40.05094641466307
3472,51.985610091266494
3473,63.61553372177074
3474,67.66043721198898
3475,72.96849035027512
3476,32.05818025854507
3477,49.41195989026268
3478,44.61983387240671
3479,34.94867037182498
3480,29.818238729223197
3481,31.270326458914774
3482,34.38584704715625
3483,58.284731321905994
3484,26.28219958268188
3485,61.70338389697578
3486,45.50078775559287
3487,27.81662147203915
3488,31.601130510524428
3489,74.04058562523463
3490,78.18014480821265
3491,42.46095473980819
3492,60.73436972324553
3493,77.54697162106953
3494,28.922016490120214
3495,40.7804247932964
3496,31.99163348163546
3497,27.711290039331274
3498,41.7412766055311
3499,46.85105914083893
3500,32.22396312462188
3501,29.30471486855716
3502,73.13610673367697
3503,57.51185308044933
3504,30.462645806497743
3505,39.26728707773487
3506,75.1713839799877
3507,28.992608262669403
3508,32.43650854807719
3509,33.07102859371415
3510,30.0643031315931
3511,63.263468363292205
3512,31.51217885625922
3513,26.337734567798456
3514,18.662304812698462
3515,74.9308900830116
3516,69.55859232490415
3517,27.70093984995321
3518,32.371357929580796
3519,69.99727369439589
3520,74.10286590153
3521,39.752732565681605
3522,46.716728645248885
3523,31.536104259605295
3524,57.511504722119774
3525,30.8525352218005
3526,27.301853830114908
3527,31.715303352535493
3528,31.451686853467287
3529,44.296523025459805
3530,66.97465180381967
3531,30.665716323582352
3532,54.03105393361421
3533,43.69966807590567
3534,24.59249596484642
3535,74.65018211478817
3536,43.582196091185175
3537,27.06021182521686
3538,31.882393265725966
3539,34.113302125264696
3540,36.679064771235815
3541,33.94411592926055
3542,40.6891788132829
3543,47.916552495079394
3544,33.567000522355684
3545,78.37900911978363
3546,62.08628562850066
3547,34.071570057990975
3548,22.64690566275202
3549,64.22959711404185
3550,45.59059268666678
3551,31.009855640418607
3552,41.0654142246709
3553,57.71675190281624
3554,36.12849134732069
3555,42.233364425419175
3556,45.316643960003745
3557,63.00205041263868
3558,78.75361307047562
3559,42.86789431233316
3560,73.15478793389619
3561,35.40490321986822
3562,80.8755805548463
3563,32.67257739972601
3564,36.9303899707004
3565,59.4737930083435
3566,41.76427195915554
3567,43.15080772759971
3568,30.022748848861458
3569,59.46298081900651
3570,46.31413000090437
3571,52.41528093780632
3572,35.42586171844913
3573,56.52063385643646
3574,65.88095164369976
3575,47.789376674190386
3576,55.90914331862924
3577,53.66616640157408
3578,31.731159417281354
3579,34.513870067520365
3580,69.5884052172685
3581,37.72537810413179
3582,30.697014736350326
3583,32.551811302969384
3584,43.660224494628764
3585,30.471481908653438
3586,76.54136056607283
3587,71.85455496083024
3588,69.57715788873139
3589,70.00066359649975
3590,38.026893059829305
3591,78.52748368558844
3592,71.08587622428875
3593,26.609051027672805
3594,28.886114553673075
3595,60.249555089056884
3596,25.29024117189624
3597,34.568127835394456
3598,31.442333023238433
3599,75.59588770706162
3600,71.57132343071599
3601,36.98786095256081
3602,38.94417522365043
3603,68.70221041421351
3604,33.122650487252656
3605,67.17090612088816
3606,32.017729869637904
3607,35.876011778869895
3608,63.372072139855405
3609,38.327350394547715
3610,30.709649449432987
3611,47.51387138746456
3612,56.92867102036607
3613,64.4383448038136
3614,49.010721097330624
3615,61.550270276274794
3616,30.994528445914632
3617,63.920487567774316
3618,30.03713464125459
3619,40.92234979196692
3620,53.75869688200097
3621,59.65948724818754
3622,38.16250580573299
3623,57.19360735846003
3624,36.85965620891215
3625,30.94454833081466
3626,43.12314834018022
3627,52.859901867642485
3628,28.06384963660978
3629,68.15652131955198
3630,67.40349499142886
3631,31.30942294942954
3632,47.808463360146405
3633,27.53020283422578
3634,70.26611961448259
3635,49.77475483164365
3636,52.25663731296543
3637,60.17925939091273
3638,66.42423767966825
3639,81.76710492803836
3640,34.212130914208906
3641,55.340504248396506
3642,40.77462773503362
3643,54.71273859727025
3644,29.31330078021373
3645,43.32898449606448
3646,47.9437144947427
3647,58.60679000023114
3648,24.278796971108537
3649,32.383306255821296
3650,29.126109940630464
3651,32.9417346517638
3652,46.31038329446831
3653,30.80486291811269
3654,63.9033057771532
3655,68.29744292720062
3656,38.75957813102762
3657,31.743152802777495
3658,66.62471887073542
3659,48.4977000507464
3660,36.80469383062896
3661,70.51378568558982
3662,26.781639786147192
3663,32.935040077203254
3664,71.927213003972
3665,32.69951108265315
3666,68.30796421510337
3667,37.66225712815443
3668,50.439743864680906
3669,31.435532697460165
3670,69.64697797278471
3671,39.46310849778939
3672,26.949446438570526
3673,48.977520623047766
3674,30.12285613575571
3675,66.681584157246
3676,55.03001058799396
3677,66.8954906148152
3678,68.63046569740992
3679,45.83465296467304
3680,76.91688926946502
3681,52.20398171325206
3682,50.014588544551295
3683,34.440064261432894
3684,58.23923056223227
3685,32.717356970757805
3686,51.924465096631124
3687,67.90856681412203
3688,65.33750982128785
3689,67.30325437531675
3690,55.9446343572825
3691,24.58470497082125
3692,74.84774278785646
3693,31.581192217353962
3694,51.460042194364526
3695,38.65918049504346
3696,83.39636608815366
3697,54.847206316726464
3698,27.07918556344984
3699,41.172552711821844
3700,33.14656242602323
3701,52.44078827823774
3702,67.57662496622117
3703,35.88124970512303
3704,73.68716397273583
3705,74.67486860268406
3706,52.06379926879782
3707,31.922760729311562
3708,36.21117945954274
3709,64.99306106814909
3710,46.48453526253929
3711,35.73697389922749
3712,30.292132249187958
3713,67.93310677601251
3714,67.89324387172877
3715,28.61993779023885
3716,38.03542856109519
3717,71.45988378821917
3718,68.6296317384836
3719,59.59369296298007
3720,34.4010414020609
3721,71.53207559162131
3722,51.13455172479054
3723,70.38607126611736
3724,31.0958788694484
3725,36.667111803242875
3726,38.63181625514305
3727,51.65362987257649
3728,20.400604703109778
3729,70.30067285674548
3730,35.75438863088563
3731,40.87924089715246
3732,53.8929472678762
3733,69.19061881373054
3734,66.37382528005656
3735,60.93645495563446
3736,43.71227247665881
3737,75.82762706964121
3738,69.88647806114847
3739,66.91643984533457
3740,39.99422235412341
3741,65.30707960730159
3742,69.54534903776684
3743,41.345779823069925
3744,56.98890135807287
3745,49.10235103411079
3746,67.10720775512192
3747,62.10554002283056
3748,35.91818796657364
3749,42.84595110473516
3750,32.90861091975973
3751,42.54763421736427
3752,30.835964848596745
3753,69.64227529635562
3754,59.580224690993326
3755,34.41500663674471
3756,58.14508723708262
3757,66.09248100838556
3758,41.857843560388105
3759,69.3256920063251
3760,67.99185939656843
3761,67.1023223109414
3762,31.428668125558097
3763,66.69443653574044
3764,37.32824529360798
3765,67.51604336193441
3766,55.30761609731314
3767,38.821011820998834
3768,32.980113135358145
3769,31.496835975164494
3770,29.035892324277448
3771,72.42147991068714
3772,47.87035174756417
3773,51.66453819804391
3774,34.39067208108007
3775,64.02545836304606
3776,72.91183093727504
3777,25.715075787660595
3778,72.55718419728592
3779,39.32457784649913
3780,26.77027173846497
3781,53.81675703311585
3782,32.467435673176794
3783,63.75971088024198
3784,24.28051334395149
3785,41.66831381867961
3786,52.6075146727905
3787,64.24755482522818
3788,68.30912553628156
3789,75.9839326159574
3790,40.34432050688878
3791,82.45173169370224
3792,30.740513727206284
3793,72.1374353333406
3794,49.521396780911225
3795,31.725239850253068
3796,68.57918978206791
3797,71.00726335835415
3798,64.17362945396948
3799,32.23570091544046
3800,39.207620921973486
3801,73.79736895436871
3802,25.20215735185334
3803,33.92434108152911
3804,60.77410733267905
3805,45.38661932518856
3806,77.16514703668237
3807,76.25634801898903
3808,68.07835747160959
3809,76.26425292996244
3810,77.52718488364334
3811,31.097760287602632
3812,68.1372476157699
3813,37.66367998693728
3814,29.65968821794409
3815,72.09941602509979
3816,74.86968706958406
3817,30.68167228753896
3818,44.93908509511389
3819,54.92385686225484
3820,66.42219710318935
3821,41.2840167952027
3822,32.48927256388631
3823,27.08362255581503
3824,66.9138814534883
3825,34.520795809811275
3826,48.27941025340655
3827,66.65625713491913
3828,42.80648545036495
3829,30.109077313717563
3830,61.77969794675778
3831,58.55068484035796
3832,35.09810971624219
3833,30.226595119151682
3834,38.13609424016545
3835,72.26272374923687
3836,48.345396407342434
3837,41.14189195564809
3838,64.62374979081054
3839,31.035648454960576
3840,72.5402515134702
3841,53.960543989446364
3842,40.60003647134474
3843,33.62418863500793
3844,67.9982177792924
3845,40.79722090766314
3846,32.54331289375082
3847,42.25478464374424
3848,37.133779633266556
3849,23.238785128273797
3850,51.31063668082116
3851,36.28965548067046
3852,60.919590292289094
3853,42.35218094518713
3854,44.43266251877019
3855,25.193147790558754
3856,29.103474375727586
3857,63.712937791008784
3858,35.044902688201624
3859,59.846823987375714
3860,44.15518203234243
3861,62.713172682109956
3862,59.10824145154798
3863,29.929817567174098
3864,54.32741720700689
3865,61.42397621911181
3866,33.23738688635753
3867,70.03298473805572
3868,27.88054300595327
3869,43.66218286440044
3870,72.830325518216
3871,39.027619663257894
3872,31.65266691929322
3873,60.51650899731379
3874,30.887120026566606
3875,30.44763870603379
3876,28.575153960359444
3877,54.63878460600226
3878,64.64986481630838
3879,45.11865967896422
3880,47.909553030555145
3881,33.984119624114825
3882,44.41401996514672
3883,31.45246861451254
3884,43.346274219445746
3885,92.28190634075777
3886,35.683085881765564
3887,30.846159446512083
3888,29.546462657073526
3889,35.14731577376206
3890,86.91360131187206
3891,73.73794451823979
3892,33.00574134590811
3893,26.880627994741943
3894,32.88243669635585
3895,67.78231168043969
3896,31.12567016268462
3897,29.35911484086475
3898,31.449588770328667
3899,43.406570605025316
3900,28.51223285677383
3901,47.29753440166586
3902,69.57684062655129
3903,65.95773666006227
3904,36.58383793901333
3905,28.575001070929133
3906,78.42498228503825
